frame_index,timestamp_seconds,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
306,12.24,139,3,motorcycle,0.454589,451.747,146.638,577.47,248.387,514.609,197.513,125.723,101.749
306,12.24,110,2,car,0.621486,195.299,158.78,291.923,262.986,243.611,210.883,96.624,104.206
308,12.32,86,2,car,0.741163,179.055,79.176,248.043,148.501,213.549,113.838,68.988,69.325
308,12.32,11,2,car,0.714746,392.381,47.188,468.576,111.319,430.478,79.254,76.195,64.131
308,12.32,139,3,motorcycle,0.438052,448.722,145.67,573.475,246.822,511.099,196.246,124.753,101.152
308,12.32,110,2,car,0.644697,190.432,160.67,290.778,268.256,240.605,214.463,100.346,107.586
310,12.4,86,2,car,0.748896,176.555,79.828,248.308,151.896,212.431,115.862,71.752,72.068
310,12.4,11,2,car,0.753844,391.618,46.151,467.567,110.261,429.593,78.206,75.949,64.111
310,12.4,139,3,motorcycle,0.662784,445.318,143.676,570.668,245.758,507.993,194.717,125.35,102.082
310,12.4,110,2,car,0.468615,187.561,163.831,290.196,273.172,238.878,218.501,102.635,109.34
310,12.4,5,3,motorcycle,0.266351,574.861,49.88,673.616,106.012,624.239,77.946,98.755,56.132
312,12.48,86,2,car,0.763652,174.394,80.99,248.131,155.06,211.262,118.025,73.737,74.07
312,12.48,11,2,car,0.712371,391.77,44.961,466.865,108.619,429.317,76.79,75.095,63.657
312,12.48,139,3,motorcycle,0.612108,442.907,140.98,568.467,244.029,505.687,192.504,125.559,103.05
312,12.48,110,2,car,0.716618,184.429,166.331,290.778,279.076,237.604,222.703,106.348,112.745
312,12.48,5,3,motorcycle,0.289889,574.909,50.653,673.538,106.187,624.224,78.42,98.63,55.534
314,12.56,86,2,car,0.732617,172.864,82.798,247.364,157.745,210.114,120.272,74.501,74.947
314,12.56,11,2,car,0.665163,392.19,44.53,465.441,106.906,428.815,75.718,73.251,62.376
314,12.56,139,3,motorcycle,0.372647,440.633,139.5,564.504,241.998,502.568,190.749,123.872,102.498
314,12.56,110,2,car,0.587343,181.177,168.443,290.529,283.568,235.853,226.006,109.352,115.126
314,12.56,5,3,motorcycle,0.323964,574.575,50.37,674.077,106.251,624.326,78.31,99.502,55.88
316,12.64,86,2,car,0.760646,171.828,84.423,246.795,160.014,209.312,122.218,74.967,75.591
316,12.64,11,2,car,0.70508,391.947,43.627,464.119,105.197,428.033,74.412,72.173,61.569
316,12.64,139,3,motorcycle,0.663056,438.514,138.237,560.662,240.022,499.588,189.13,122.149,101.784
316,12.64,110,2,car,0.542087,177.101,170.469,290.275,289.337,233.688,229.903,113.174,118.868
316,12.64,5,3,motorcycle,0.267214,574.19,50.46,674.012,106.451,624.101,78.455,99.822,55.992
318,12.72,86,2,car,0.77076,170.993,85.71,246.462,162.085,208.727,123.898,75.469,76.375
318,12.72,11,2,car,0.760244,391.303,42.32,463.568,104.27,427.435,73.295,72.265,61.95
318,12.72,139,3,motorcycle,0.548002,435.924,136.017,557.495,238.462,496.71,187.239,121.571,102.445
318,12.72,110,2,car,0.590011,175.759,172.593,286.938,288.334,231.348,230.463,111.179,115.741
318,12.72,5,3,motorcycle,0.288334,573.836,49.993,674.596,106.544,624.216,78.269,100.76,56.551
320,12.8,86,2,car,0.584809,169.746,87.129,246.375,164.899,208.06,126.014,76.628,77.771
320,12.8,11,2,car,0.71997,391.388,41.499,462.601,102.605,426.994,72.052,71.214,61.106
320,12.8,139,3,motorcycle,0.317067,434.524,134.034,553.454,235.21,493.989,184.622,118.929,101.176
320,12.8,110,2,car,0.660882,171.411,174.615,288.418,295.954,229.914,235.284,117.007,121.338
320,12.8,5,3,motorcycle,0.279281,573.832,49.875,674.918,106.605,624.375,78.24,101.087,56.73
322,12.88,86,2,car,0.702536,168.624,88.863,245.481,166.946,207.052,127.904,76.857,78.083
322,12.88,11,2,car,0.689973,390.873,40.636,461.67,101.49,426.271,71.063,70.797,60.855
322,12.88,139,2,car,0.346109,432.611,131.505,549.953,232.205,491.282,181.855,117.342,100.7
322,12.88,110,2,car,0.669868,170.04,177.732,285.235,295.692,227.638,236.712,115.195,117.96
322,12.88,5,3,motorcycle,0.281947,573.652,49.604,675.15,106.65,624.401,78.127,101.498,57.045
324,12.96,86,2,car,0.77585,167.994,90.6,244.076,167.758,206.035,129.179,76.083,77.157
324,12.96,11,2,car,0.631631,389.835,39.466,459.864,99.8,424.85,69.633,70.029,60.333
324,12.96,139,2,car,0.567822,430.531,129.55,546.874,230.394,488.703,179.972,116.343,100.845
324,12.96,110,2,car,0.606865,166.943,180.424,284.575,299.764,225.759,240.094,117.632,119.341
324,12.96,5,3,motorcycle,0.32519,573.68,49.377,675.203,106.491,624.442,77.934,101.523,57.114
326,13.04,86,2,car,0.814878,166.956,92.634,242.994,169.567,204.975,131.1,76.038,76.933
326,13.04,11,2,car,0.624187,389.603,38.211,459.209,98.319,424.406,68.265,69.605,60.107
326,13.04,139,2,car,0.665082,430.081,128.698,543.478,227.902,486.779,178.3,113.397,99.204
326,13.04,110,2,car,0.772209,163.722,183.218,283.91,304.0,223.816,243.609,120.188,120.782
326,13.04,5,3,motorcycle,0.318589,573.694,49.571,675.128,106.679,624.411,78.125,101.434,57.108
328,13.12,86,2,car,0.765659,165.038,93.815,243.044,172.776,204.041,133.296,78.006,78.96
328,13.12,11,2,car,0.667737,389.524,37.239,458.477,96.908,424.0,67.074,68.954,59.669
328,13.12,139,2,car,0.702875,428.587,126.823,540.962,226.16,484.774,176.492,112.375,99.337
328,13.12,110,2,car,0.75068,158.812,185.527,283.93,310.51,221.371,248.018,125.118,124.983
328,13.12,5,3,motorcycle,0.293474,573.674,49.335,675.252,106.535,624.463,77.935,101.578,57.2
330,13.2,86,2,car,0.653052,163.728,94.946,242.78,175.093,203.254,135.02,79.051,80.147
330,13.2,11,2,car,0.674374,389.601,36.363,458.554,96.211,424.077,66.287,68.953,59.848
330,13.2,139,2,car,0.726645,427.609,125.404,537.176,223.159,482.393,174.282,109.567,97.755
330,13.2,110,2,car,0.705478,157.259,187.818,283.123,312.232,220.191,250.025,125.864,124.414
330,13.2,5,3,motorcycle,0.284665,573.583,49.103,675.294,106.408,624.439,77.755,101.711,57.305
332,13.28,86,2,car,0.803335,162.241,96.33,242.652,177.956,202.447,137.143,80.411,81.626
332,13.28,11,2,car,0.648513,388.544,34.708,458.549,95.916,423.546,65.312,70.005,61.208
332,13.28,139,2,car,0.767422,431.467,123.961,528.966,210.179,480.217,167.07,97.499,86.218
332,13.28,110,2,car,0.721087,153.402,190.249,279.081,314.374,216.242,252.312,125.679,124.124
332,13.28,5,3,motorcycle,0.283712,573.57,49.225,675.114,106.445,624.342,77.835,101.544,57.22
334,13.36,86,2,car,0.721389,160.308,97.685,242.501,181.316,201.405,139.501,82.193,83.63
334,13.36,11,2,car,0.609996,388.464,33.343,458.925,95.348,423.694,64.345,70.461,62.006
334,13.36,139,2,car,0.768047,432.838,122.674,524.783,203.213,478.81,162.944,91.945,80.539
334,13.36,110,2,car,0.30789,142.825,192.179,274.676,323.142,208.75,257.66,131.851,130.963
334,13.36,5,3,motorcycle,0.315567,573.235,49.0,675.182,106.462,624.209,77.731,101.947,57.462
336,13.44,86,2,car,0.76166,158.46,99.063,241.714,183.881,200.087,141.472,83.254,84.818
336,13.44,11,2,car,0.613909,388.976,32.442,458.659,94.056,423.817,63.249,69.683,61.614
336,13.44,139,2,car,0.549814,430.944,120.643,522.186,200.171,476.565,160.407,91.242,79.528
336,13.44,110,2,car,0.415079,143.091,223.563,251.611,329.571,197.351,276.567,108.52,106.008
336,13.44,5,3,motorcycle,0.305072,572.991,48.639,675.458,106.434,624.224,77.537,102.467,57.795
338,13.52,86,2,car,0.812491,157.027,100.914,240.362,185.847,198.695,143.381,83.335,84.933
338,13.52,11,2,car,0.580102,389.451,31.378,457.943,92.18,423.697,61.779,68.492,60.802
338,13.52,139,2,car,0.437687,427.626,119.297,522.149,201.794,474.887,160.545,94.523,82.497
338,13.52,110,2,car,0.336865,140.935,235.476,238.782,329.288,189.859,282.382,97.847,93.812
338,13.52,5,3,motorcycle,0.278402,573.213,48.807,675.247,106.296,624.23,77.552,102.034,57.489
340,13.6,86,2,car,0.852858,155.372,102.899,239.762,189.181,197.567,146.04,84.391,86.281
340,13.6,11,2,car,0.654555,389.044,30.015,457.276,91.044,423.16,60.53,68.231,61.029
340,13.6,139,2,car,0.557849,425.534,118.389,520.931,201.67,473.232,160.03,95.397,83.281
340,13.6,110,2,car,0.599972,131.664,230.142,239.033,333.158,185.348,281.65,107.369,103.016
340,13.6,5,3,motorcycle,0.273147,573.277,48.778,675.317,106.253,624.297,77.516,102.04,57.475
342,13.68,86,2,car,0.844482,153.695,105.082,238.271,191.5,195.983,148.291,84.576,86.417
342,13.68,11,2,car,0.60633,389.376,28.797,456.555,89.197,422.966,58.997,67.18,60.401
342,13.68,139,2,car,0.399109,423.324,117.55,519.126,201.464,471.225,159.507,95.802,83.914
342,13.68,110,2,car,0.598774,124.733,230.34,238.505,339.699,181.619,285.019,113.773,109.359
344,13.76,86,2,car,0.826181,152.042,106.604,237.229,193.522,194.635,150.063,85.187,86.918
344,13.76,11,2,car,0.658347,389.633,28.323,455.315,87.528,422.474,57.926,65.682,59.205
344,13.76,139,2,car,0.498762,420.142,116.128,517.029,201.663,468.585,158.895,96.887,85.536
344,13.76,110,2,car,0.626849,122.077,217.549,253.775,343.31,187.926,280.429,131.698,125.761
346,13.84,86,2,car,0.853637,149.887,107.887,236.176,195.745,193.032,151.816,86.289,87.858
346,13.84,11,2,car,0.680858,389.996,28.027,454.349,86.07,422.173,57.048,64.353,58.043
346,13.84,139,2,car,0.345397,418.106,114.28,515.916,201.412,467.011,157.846,97.81,87.131
346,13.84,110,2,car,0.478313,114.076,225.489,242.251,348.632,178.163,287.061,128.175,123.143
346,13.84,5,3,motorcycle,0.274832,573.751,48.561,675.68,105.962,624.715,77.262,101.929,57.401
348,13.92,86,2,car,0.861061,148.046,109.382,234.68,197.294,191.363,153.338,86.634,87.913
348,13.92,11,2,car,0.603541,390.238,27.584,453.71,84.866,421.974,56.225,63.472,57.282
348,13.92,139,2,car,0.396493,416.05,111.68,513.264,199.131,464.657,155.406,97.214,87.451
348,13.92,110,2,car,0.785375,110.868,218.11,255.288,356.437,183.078,287.273,144.42,138.327
350,14.0,86,2,car,0.77521,146.006,111.382,233.379,199.683,189.693,155.532,87.372,88.301
350,14.0,11,2,car,0.555059,391.125,27.413,452.949,83.095,422.037,55.254,61.824,55.682
350,14.0,139,2,car,0.501593,414.851,110.268,511.015,197.68,462.933,153.974,96.164,87.412
350,14.0,110,2,car,0.730168,108.847,217.956,255.794,357.371,182.32,287.664,146.947,139.416
352,14.08,86,2,car,0.780316,144.412,113.633,232.218,202.054,188.315,157.844,87.806,88.422
352,14.08,11,2,car,0.536691,391.669,27.294,452.289,81.714,421.979,54.504,60.62,54.42
352,14.08,139,3,motorcycle,0.40527,414.738,109.379,508.952,195.74,461.845,152.56,94.214,86.361
352,14.08,110,2,car,0.573213,105.165,218.608,256.282,360.608,180.723,289.608,151.117,142.0
